WeekStart,Region,Commodity,Price,PredictedPrice
2024-04-29,Hambantota,Beetroot,129.6,206.86126355722382
2024-05-06,Hambantota,Beetroot,82.53,202.62243561143922
2024-05-13,Hambantota,Beetroot,403.35,290.7562120536011
2024-05-20,Hambantota,Beetroot,356.71,323.45137945953024
2024-05-27,Hambantota,Beetroot,324.4,285.898418753202
2024-06-03,Hambantota,Beetroot,497.57,306.82529638131945
2024-06-10,Hambantota,Beetroot,67.66,218.69341892553373
2024-06-17,Hambantota,Beetroot,104.3,247.13728887171436
2024-06-24,Hambantota,Beetroot,393.07,299.4470829155477
2024-07-01,Hambantota,Beetroot,463.9,333.67087161862094
2024-07-08,Hambantota,Beetroot,208.1,260.5744020086477
2024-07-15,Hambantota,Beetroot,291.72,272.2244983824009
2024-07-22,Hambantota,Beetroot,389.2,304.5361858093331
2024-07-29,Hambantota,Beetroot,70.04,119.87890919010307
2024-08-05,Hambantota,Beetroot,339.94,293.3799446233681
2024-08-12,Hambantota,Beetroot,180.77,232.11836871871284
2024-08-19,Hambantota,Beetroot,107.22,219.50282378074772
2024-08-26,Hambantota,Beetroot,323.37,326.3081637171507
2024-09-02,Hambantota,Beetroot,157.28,237.5390989894982
2024-09-09,Hambantota,Beetroot,480.86,320.9833878355401
2024-09-16,Hambantota,Beetroot,306.81,278.5991862012891
2024-09-23,Hambantota,Beetroot,413.64,297.1114720480098
2024-09-30,Hambantota,Beetroot,311.6,305.5722069883174
2024-10-07,Hambantota,Beetroot,129.6,206.91675653967997
2024-10-14,Hambantota,Beetroot,82.53,202.62243561143922
2024-10-21,Hambantota,Beetroot,403.35,290.3517760951705
2024-10-28,Hambantota,Beetroot,356.71,323.474471616393
2024-11-04,Hambantota,Beetroot,324.4,286.2844255908089
2024-11-11,Hambantota,Beetroot,497.57,306.57399453645104
2024-11-18,Hambantota,Beetroot,67.66,218.588455036426
2024-11-25,Hambantota,Beetroot,104.3,246.65378087695683
2024-12-02,Hambantota,Beetroot,393.07,299.02667778756586
2024-12-09,Hambantota,Beetroot,463.9,333.59373315730573
2024-12-16,Hambantota,Beetroot,208.1,260.4972635473325
2024-12-23,Hambantota,Beetroot,291.72,271.42093745913394
2024-01-01,Hambantota,Bitter Melon,486.77,324.1647282533511
2024-01-08,Hambantota,Bitter Melon,487.8,319.13150931939805
2024-01-15,Hambantota,Bitter Melon,63.06,198.6453264193054
2024-01-22,Hambantota,Bitter Melon,325.0,285.90022738330316
2024-01-29,Hambantota,Bitter Melon,264.63,282.7475597830691
2024-02-05,Hambantota,Bitter Melon,390.17,312.55799229236675
2024-02-12,Hambantota,Bitter Melon,67.0,212.36259352906555
2024-02-19,Hambantota,Bitter Melon,141.37,223.25865231506492
2024-02-26,Hambantota,Bitter Melon,472.83,396.8449920881786
2024-03-04,Hambantota,Bitter Melon,434.49,305.34832079754665
2024-03-11,Hambantota,Bitter Melon,313.99,276.92705939890175
2024-03-18,Hambantota,Bitter Melon,102.22,141.49399302336042
2024-03-25,Hambantota,Bitter Melon,425.35,315.05184962287416
2024-04-01,Hambantota,Bitter Melon,476.97,335.0686566191886
2024-04-08,Hambantota,Bitter Melon,315.39,295.34666424854373
2024-04-15,Hambantota,Bitter Melon,107.59,141.09864347389583
2024-04-22,Hambantota,Bitter Melon,191.41,259.2284747240633
2024-04-29,Hambantota,Bitter Melon,149.61,218.7988441661297
2024-05-06,Hambantota,Bitter Melon,388.33,292.15734610835085
2024-05-13,Hambantota,Bitter Melon,439.28,325.2288356689432
2024-05-20,Hambantota,Bitter Melon,227.64,273.81225222327987
2024-05-27,Hambantota,Bitter Melon,469.2,377.26470631016974
2024-06-03,Hambantota,Bitter Melon,203.75,263.5913157102037
2024-06-10,Hambantota,Bitter Melon,486.77,323.1481266895996
2024-06-17,Hambantota,Bitter Melon,487.8,319.13150931939805
2024-06-24,Hambantota,Bitter Melon,63.06,198.6453264193054
2024-07-01,Hambantota,Bitter Melon,325.0,285.85868152453793
2024-07-08,Hambantota,Bitter Melon,264.63,282.7475597830691
2024-07-15,Hambantota,Bitter Melon,390.17,312.541272057324
2024-07-22,Hambantota,Bitter Melon,67.0,212.75013327613908
2024-07-29,Hambantota,Bitter Melon,141.37,226.19443420119075
2024-08-05,Hambantota,Bitter Melon,472.83,396.93377016803834
2024-08-12,Hambantota,Bitter Melon,434.49,305.34832079754665
2024-08-19,Hambantota,Bitter Melon,313.99,277.0718414307588
2024-08-26,Hambantota,Bitter Melon,102.22,141.6479315705502
2024-09-02,Hambantota,Bitter Melon,425.35,315.05184962287416
2024-09-09,Hambantota,Bitter Melon,476.97,335.6430543093814
2024-09-16,Hambantota,Bitter Melon,315.39,295.11068935373305
2024-09-23,Hambantota,Bitter Melon,107.59,140.8286287570812
2024-09-30,Hambantota,Bitter Melon,191.41,259.2284747240633
2024-10-07,Hambantota,Bitter Melon,149.61,218.7988441661297
2024-10-14,Hambantota,Bitter Melon,388.33,292.1723349236467
2024-10-21,Hambantota,Bitter Melon,439.28,324.8704809227521
2024-10-28,Hambantota,Bitter Melon,227.64,273.5066120320451
2024-11-04,Hambantota,Bitter Melon,469.2,377.26470631016974
2024-11-11,Hambantota,Bitter Melon,203.75,263.23559656888904
2024-11-18,Hambantota,Bitter Melon,486.77,322.9672266895996
2024-11-25,Hambantota,Bitter Melon,487.8,319.13150931939805
2024-12-02,Hambantota,Bitter Melon,63.06,198.23085115555006
2024-12-09,Hambantota,Bitter Melon,325.0,285.4392087381971
2024-12-16,Hambantota,Bitter Melon,264.63,282.6704213217539
2024-12-23,Hambantota,Bitter Melon,390.17,311.9749313374085
2024-01-01,Hambantota,Breadfruit,453.81,318.75848878728215
2024-01-08,Hambantota,Breadfruit,287.68,266.96572161807245
2024-01-15,Hambantota,Breadfruit,307.01,279.140918564197
2024-01-22,Hambantota,Breadfruit,222.66,272.80380000185374
2024-01-29,Hambantota,Breadfruit,275.82,280.16411370776024
2024-02-05,Hambantota,Breadfruit,423.49,323.59549787935026
2024-02-12,Hambantota,Breadfruit,69.07,168.02687674203733
2024-02-19,Hambantota,Breadfruit,89.39,183.03346016426002
2024-02-26,Hambantota,Breadfruit,496.28,317.50948803813117
2024-03-04,Hambantota,Breadfruit,275.8,255.38193949661655
2024-03-11,Hambantota,Breadfruit,188.18,249.79739213799698
2024-03-18,Hambantota,Breadfruit,348.25,296.82026337660017
2024-04-01,Hambantota,Breadfruit,131.0,239.14370010267987
2024-04-08,Hambantota,Breadfruit,479.22,315.38771688981996
2024-04-15,Hambantota,Breadfruit,53.52,101.80510513798423
2024-04-22,Hambantota,Breadfruit,130.09,237.8349873641338
2024-04-29,Hambantota,Breadfruit,335.21,272.8583435872196
2024-05-06,Hambantota,Breadfruit,488.74,330.15812585859896
2024-05-13,Hambantota,Breadfruit,318.28,276.2607838558139
2024-05-20,Hambantota,Breadfruit,215.02,274.54255947206474
2024-05-27,Hambantota,Breadfruit,175.6,229.62382906946178
2024-06-03,Hambantota,Breadfruit,87.46,251.38587984312596
2024-06-10,Hambantota,Breadfruit,339.21,284.57769471429367
2024-06-17,Hambantota,Breadfruit,453.81,318.67965863090103
2024-06-24,Hambantota,Breadfruit,287.68,266.8795941773412
2024-07-01,Hambantota,Breadfruit,307.01,279.33050879557794
2024-07-08,Hambantota,Breadfruit,222.66,272.80380000185374
2024-07-15,Hambantota,Breadfruit,275.82,280.16411370776024
2024-07-22,Hambantota,Breadfruit,423.49,323.43519932862563
2024-07-29,Hambantota,Breadfruit,69.07,167.0822718673547
2024-08-05,Hambantota,Breadfruit,89.39,183.15400773874725
2024-08-12,Hambantota,Breadfruit,496.28,317.50948803813117
2024-08-19,Hambantota,Breadfruit,275.8,255.481588801477
2024-08-26,Hambantota,Breadfruit,188.18,248.72549285373864
2024-09-02,Hambantota,Breadfruit,348.25,296.82026337660017
2024-09-09,Hambantota,Breadfruit,131.0,238.9834015519552
2024-09-16,Hambantota,Breadfruit,479.22,315.38771688981996
2024-09-23,Hambantota,Breadfruit,53.52,102.0526565677009
2024-09-30,Hambantota,Breadfruit,130.09,238.02153770083416
2024-10-07,Hambantota,Breadfruit,335.21,273.1466865696758
2024-10-14,Hambantota,Breadfruit,488.74,330.15812585859896
2024-10-21,Hambantota,Breadfruit,318.28,276.2607838558139
2024-10-28,Hambantota,Breadfruit,215.02,274.5250266678319
2024-11-04,Hambantota,Breadfruit,175.6,229.65388503865995
2024-11-11,Hambantota,Breadfruit,87.46,252.01033063677679
2024-11-18,Hambantota,Breadfruit,339.21,284.4874440342129
2024-11-25,Hambantota,Breadfruit,453.81,318.59914111233405
2024-12-02,Hambantota,Breadfruit,287.68,266.5490520332439
2024-12-09,Hambantota,Breadfruit,307.01,279.0336693425704
2024-12-16,Hambantota,Breadfruit,222.66,272.7266615405386
2024-12-23,Hambantota,Breadfruit,275.82,280.08697524644504
2024-12-30,Hambantota,Breadfruit,423.49,323.5132386555572
2024-01-01,Hambantota,Brinjal,436.7,370.43437982693285
2024-01-08,Hambantota,Brinjal,194.32,246.91602608625016
2024-01-15,Hambantota,Brinjal,57.55,197.21907088244527
2024-01-22,Hambantota,Brinjal,68.83,206.7764205172315
2024-01-29,Hambantota,Brinjal,415.63,314.0353327219147
2024-02-05,Hambantota,Brinjal,112.97,220.05724048288678
2024-02-12,Hambantota,Brinjal,357.62,317.1852662980944
2024-02-19,Hambantota,Brinjal,205.97,240.08545599525735
2024-02-26,Hambantota,Brinjal,290.43,301.92435638277266
2024-03-04,Hambantota,Brinjal,177.03,242.0447276095422
2024-03-11,Hambantota,Brinjal,464.52,350.5840449599397
2024-03-18,Hambantota,Brinjal,53.56,109.64948120174758
2024-03-25,Hambantota,Brinjal,341.54,304.68426777503953
2024-04-01,Hambantota,Brinjal,313.07,299.9249305082191
2024-04-08,Hambantota,Brinjal,75.97,217.46487515300126
2024-04-15,Hambantota,Brinjal,138.68,165.27515658890312
2024-04-22,Hambantota,Brinjal,69.22,161.91906810010923
2024-04-29,Hambantota,Brinjal,161.55,191.60953829983083
2024-05-06,Hambantota,Brinjal,307.07,289.5329474605834
2024-05-13,Hambantota,Brinjal,407.32,334.62637517501423
2024-05-20,Hambantota,Brinjal,158.57,252.50087638605712
2024-05-27,Hambantota,Brinjal,77.13,203.96064768653426
2024-06-03,Hambantota,Brinjal,84.86,207.27385754441872
2024-06-10,Hambantota,Brinjal,436.7,370.43437982693285
2024-06-17,Hambantota,Brinjal,194.32,246.83719592986904
2024-06-24,Hambantota,Brinjal,57.55,197.1329434417139
2024-07-01,Hambantota,Brinjal,68.83,207.19456291534698
2024-07-08,Hambantota,Brinjal,415.63,314.0353327219147
2024-07-15,Hambantota,Brinjal,112.97,220.04052024784406
2024-07-22,Hambantota,Brinjal,357.62,316.39085497552315
2024-07-29,Hambantota,Brinjal,205.97,240.04210843463417
2024-08-05,Hambantota,Brinjal,290.43,302.125257234699
2024-08-12,Hambantota,Brinjal,177.03,242.0447276095422
2024-08-19,Hambantota,Brinjal,464.52,349.7916610408718
2024-08-26,Hambantota,Brinjal,53.56,109.08428401737766
2024-09-02,Hambantota,Brinjal,341.54,304.68426777503953
2024-09-09,Hambantota,Brinjal,313.07,300.029695449558
2024-09-16,Hambantota,Brinjal,75.97,217.46487515300126
2024-09-23,Hambantota,Brinjal,138.68,164.89557468528648
2024-09-30,Hambantota,Brinjal,69.22,161.91906810010923
2024-10-07,Hambantota,Brinjal,161.55,191.49518612180054
2024-10-14,Hambantota,Brinjal,307.07,289.64512882969325
2024-10-21,Hambantota,Brinjal,407.32,334.62637517501423
2024-10-28,Hambantota,Brinjal,158.57,252.2825826149904
2024-11-04,Hambantota,Brinjal,77.13,205.19738101986758
2024-11-11,Hambantota,Brinjal,84.86,206.70338986335707
2024-11-18,Hambantota,Brinjal,436.7,369.90129882552566
2024-11-25,Hambantota,Brinjal,194.32,246.83719592986904
2024-12-02,Hambantota,Brinjal,57.55,197.46996928906967
2024-12-09,Hambantota,Brinjal,68.83,208.02049012900613
2024-12-16,Hambantota,Brinjal,415.63,313.9581942605995
2024-12-23,Hambantota,Brinjal,112.97,219.4110129094365
2024-01-01,Hambantota,Cabbage,178.37,247.7138459465871
2024-01-08,Hambantota,Cabbage,219.31,238.32411329845266
2024-01-15,Hambantota,Cabbage,254.06,265.52062220160747
2024-01-22,Hambantota,Cabbage,146.58,243.5164233668592
2024-01-29,Hambantota,Cabbage,147.93,247.05598772902536
2024-02-05,Hambantota,Cabbage,142.97,234.51655444166045
2024-02-12,Hambantota,Cabbage,363.51,306.79667763605227
2024-02-19,Hambantota,Cabbage,477.35,372.4159317414791
2024-02-26,Hambantota,Cabbage,118.73,214.11567160339067
2024-03-04,Hambantota,Cabbage,228.8,231.628112731511
2024-03-11,Hambantota,Cabbage,198.88,252.48443089934216
2024-03-18,Hambantota,Cabbage,351.04,344.4136919529056
2024-03-25,Hambantota,Cabbage,259.78,269.2118859276329
2024-04-01,Hambantota,Cabbage,373.91,300.4275814135851
2024-04-08,Hambantota,Cabbage,286.06,263.6925254977546
2024-04-15,Hambantota,Cabbage,483.33,315.66445466179175
2024-04-22,Hambantota,Cabbage,480.01,387.26864730010976
2024-04-29,Hambantota,Cabbage,455.09,342.18178463123115
2024-05-06,Hambantota,Cabbage,143.49,248.9831838556366
2024-05-13,Hambantota,Cabbage,368.99,291.7268443663795
2024-05-20,Hambantota,Cabbage,312.27,301.6478912129381
2024-05-27,Hambantota,Cabbage,52.97,234.4148629786562
2024-06-03,Hambantota,Cabbage,174.98,217.47121394878394
2024-06-10,Hambantota,Cabbage,178.37,247.43972485421602
2024-06-17,Hambantota,Cabbage,219.31,238.45832740436666
2024-06-24,Hambantota,Cabbage,254.06,266.32280172745584
2024-07-01,Hambantota,Cabbage,146.58,243.5164233668592
2024-07-08,Hambantota,Cabbage,147.93,247.05598772902536
2024-07-15,Hambantota,Cabbage,142.97,234.51655444166045
2024-07-22,Hambantota,Cabbage,363.51,306.4982346408832
2024-07-29,Hambantota,Cabbage,477.35,372.5047098213388
2024-08-05,Hambantota,Cabbage,118.73,214.11567160339067
2024-08-12,Hambantota,Cabbage,228.8,231.628112731511
2024-08-19,Hambantota,Cabbage,198.88,251.36426516209235
2024-08-26,Hambantota,Cabbage,351.04,345.035475768837
2024-09-02,Hambantota,Cabbage,259.78,269.2118859276329
2024-09-09,Hambantota,Cabbage,373.91,300.4275814135851
2024-09-16,Hambantota,Cabbage,286.06,263.8409282491155
2024-09-23,Hambantota,Cabbage,483.33,315.85100499849204
2024-09-30,Hambantota,Cabbage,480.01,387.3766164748671
2024-10-07,Hambantota,Cabbage,455.09,342.06743245320087
2024-10-14,Hambantota,Cabbage,143.49,248.99817267093246
2024-10-21,Hambantota,Cabbage,368.99,291.6558898894304
2024-10-28,Hambantota,Cabbage,312.27,302.0372439111113
2024-11-04,Hambantota,Cabbage,52.97,234.4148629786562
2024-11-11,Hambantota,Cabbage,174.98,217.30761416245917
2024-11-18,Hambantota,Cabbage,178.37,247.09019285421604
2024-11-25,Hambantota,Cabbage,219.31,238.57656073769996
2024-12-02,Hambantota,Cabbage,254.06,266.22741502147784
2024-12-09,Hambantota,Cabbage,146.58,243.5164233668592
2024-12-16,Hambantota,Cabbage,147.93,247.05598772902536
2024-12-23,Hambantota,Cabbage,142.97,234.23477742257086
2024-01-01,Hambantota,Carrot,163.24,249.75273133765998
2024-01-08,Hambantota,Carrot,444.21,318.40290795068404
2024-01-15,Hambantota,Carrot,59.54,213.36015864060042
2024-01-22,Hambantota,Carrot,202.45,265.0355236139166
2024-01-29,Hambantota,Carrot,266.18,279.6418012596945
2024-02-05,Hambantota,Carrot,361.55,284.68129848968397
2024-02-12,Hambantota,Carrot,130.93,241.1448850853013
2024-02-19,Hambantota,Carrot,109.05,191.09871003526612
2024-02-26,Hambantota,Carrot,485.99,314.1821854809483
2024-03-04,Hambantota,Carrot,270.43,268.58287507791033
2024-03-11,Hambantota,Carrot,225.17,260.02223998379156
2024-03-18,Hambantota,Carrot,430.98,387.35826560636326
2024-03-25,Hambantota,Carrot,174.39,263.58057350623676
2024-04-01,Hambantota,Carrot,202.32,270.62306021804767
2024-04-08,Hambantota,Carrot,90.3,125.72226999514001
2024-04-15,Hambantota,Carrot,132.76,249.62893701580145
2024-04-22,Hambantota,Carrot,357.32,324.87728935857507
2024-04-29,Hambantota,Carrot,138.75,211.07736552595523
2024-05-06,Hambantota,Carrot,93.19,234.97967093707382
2024-05-13,Hambantota,Carrot,98.21,259.0157420528801
2024-05-20,Hambantota,Carrot,62.5,148.91003181476745
2024-05-27,Hambantota,Carrot,311.24,275.9257959805918
2024-06-03,Hambantota,Carrot,366.97,277.47282156990894
2024-06-10,Hambantota,Carrot,163.24,249.37503214319597
2024-06-17,Hambantota,Carrot,444.21,318.3240777943029
2024-06-24,Hambantota,Carrot,59.54,213.90354136168887
2024-07-01,Hambantota,Carrot,202.45,265.0355236139166
2024-07-08,Hambantota,Carrot,266.18,279.6418012596945
2024-07-15,Hambantota,Carrot,361.55,284.8592779768635
2024-07-22,Hambantota,Carrot,130.93,240.96812958014328
2024-07-29,Hambantota,Carrot,109.05,191.1506902486882
2024-08-05,Hambantota,Carrot,485.99,314.1821854809483
2024-08-12,Hambantota,Carrot,270.43,268.58287507791033
2024-08-19,Hambantota,Carrot,225.17,259.23095585104835
2024-08-26,Hambantota,Carrot,430.98,387.20894243563157
2024-09-02,Hambantota,Carrot,174.39,263.58057350623676
2024-09-09,Hambantota,Carrot,202.32,270.1721356860183
2024-09-16,Hambantota,Carrot,90.3,125.68749361168227
2024-09-23,Hambantota,Carrot,132.76,249.81548735250172
2024-09-30,Hambantota,Carrot,357.32,324.9070715135847
2024-10-07,Hambantota,Carrot,138.75,210.9630133479249
2024-10-14,Hambantota,Carrot,93.19,234.9946597523696
2024-10-21,Hambantota,Carrot,98.21,258.9623203801638
2024-10-28,Hambantota,Carrot,62.5,148.91003181476745
2024-11-04,Hambantota,Carrot,311.24,275.501936151532
2024-11-11,Hambantota,Carrot,366.97,277.20103554825243
2024-11-18,Hambantota,Carrot,163.24,249.27006825408824
2024-11-25,Hambantota,Carrot,444.21,318.2435602757359
2024-12-02,Hambantota,Carrot,59.54,213.39414810350627
2024-12-09,Hambantota,Carrot,202.45,265.1708184859347
2024-12-16,Hambantota,Carrot,266.18,279.7770961317126
2024-12-23,Hambantota,Carrot,361.55,284.2297706384558
2024-01-01,Hambantota,Drumsticks,369.5,294.8125144577398
2024-01-08,Hambantota,Drumsticks,244.3,257.96054120254007
2024-01-15,Hambantota,Drumsticks,97.06,240.01304789752228
2024-01-22,Hambantota,Drumsticks,359.47,290.15176391534277
2024-01-29,Hambantota,Drumsticks,497.76,303.57663469609724
2024-02-05,Hambantota,Drumsticks,323.13,283.25624213014703
2024-02-12,Hambantota,Drumsticks,202.85,234.44597703421204
2024-02-19,Hambantota,Drumsticks,460.34,407.43465273441075
2024-02-26,Hambantota,Drumsticks,357.34,296.11499732303633
2024-03-04,Hambantota,Drumsticks,212.42,240.89145982950532
2024-03-11,Hambantota,Drumsticks,194.54,255.3949368703142
2024-03-18,Hambantota,Drumsticks,155.72,257.29533891823655
2024-03-25,Hambantota,Drumsticks,99.21,258.19053786357887
2024-04-01,Hambantota,Drumsticks,139.22,264.65645355219243
2024-04-08,Hambantota,Drumsticks,172.77,185.66811006328464
2024-04-15,Hambantota,Drumsticks,325.37,286.52166665976495
2024-04-22,Hambantota,Drumsticks,111.33,234.46837869865752
2024-04-29,Hambantota,Drumsticks,430.57,304.80880451750323
2024-05-06,Hambantota,Drumsticks,388.51,282.77453812403377
2024-05-13,Hambantota,Drumsticks,407.04,293.1628022168934
2024-05-20,Hambantota,Drumsticks,388.1,366.85070324789865
2024-05-27,Hambantota,Drumsticks,489.69,310.7341108520783
2024-06-03,Hambantota,Drumsticks,116.75,246.19605633718263
2024-06-10,Hambantota,Drumsticks,369.5,294.68598967476487
2024-06-17,Hambantota,Drumsticks,244.3,257.96054120254007
2024-06-24,Hambantota,Drumsticks,97.06,240.08225447090135
2024-07-01,Hambantota,Drumsticks,359.47,290.15176391534277
2024-07-08,Hambantota,Drumsticks,497.76,303.57663469609724
2024-07-15,Hambantota,Drumsticks,323.13,283.2395218951043
2024-07-22,Hambantota,Drumsticks,202.85,233.49665210739533
2024-07-29,Hambantota,Drumsticks,460.34,407.43465273441075
2024-08-05,Hambantota,Drumsticks,357.34,296.11499732303633
2024-08-12,Hambantota,Drumsticks,212.42,240.89145982950532
2024-08-19,Hambantota,Drumsticks,194.54,255.2430711330644
2024-08-26,Hambantota,Drumsticks,155.72,257.29533891823655
2024-09-02,Hambantota,Drumsticks,99.21,258.65597119691216
2024-09-09,Hambantota,Drumsticks,139.22,263.6155550014678
2024-09-16,Hambantota,Drumsticks,172.77,185.6904541464002
2024-09-30,Hambantota,Drumsticks,325.37,286.70821699646524
2024-10-07,Hambantota,Drumsticks,111.33,234.49655551417885
2024-10-14,Hambantota,Drumsticks,430.57,304.8237933327991
2024-10-21,Hambantota,Drumsticks,388.51,283.73887145736717
2024-10-28,Hambantota,Drumsticks,407.04,293.1628022168934
2024-11-04,Hambantota,Drumsticks,388.1,366.85070324789865
2024-11-11,Hambantota,Drumsticks,489.69,310.7341108520783
2024-11-18,Hambantota,Drumsticks,116.75,246.0071593284168
2024-11-25,Hambantota,Drumsticks,369.5,294.38745508302713
2024-12-02,Hambantota,Drumsticks,244.3,257.54606593878475
2024-12-09,Hambantota,Drumsticks,97.06,239.45557232382984
2024-12-16,Hambantota,Drumsticks,359.47,290.07462545402757
2024-12-23,Hambantota,Drumsticks,497.76,303.4994962347821
2024-12-30,Hambantota,Drumsticks,323.13,282.1065384754561
2024-01-01,Hambantota,Jackfruit,450.8,316.51822090349276
2024-01-08,Hambantota,Jackfruit,308.48,268.6894931169464
2024-01-15,Hambantota,Jackfruit,340.93,287.02231504995825
2024-01-22,Hambantota,Jackfruit,151.17,247.75678212317925
2024-01-29,Hambantota,Jackfruit,419.04,309.7506273010889
2024-02-05,Hambantota,Jackfruit,282.32,276.8288190357237
2024-02-12,Hambantota,Jackfruit,284.32,276.7544813234677
2024-02-19,Hambantota,Jackfruit,372.52,337.22823442590476
2024-02-26,Hambantota,Jackfruit,167.31,267.68715965620174
2024-03-04,Hambantota,Jackfruit,270.71,251.56297592083857
2024-03-11,Hambantota,Jackfruit,81.79,222.74611295776722
2024-03-18,Hambantota,Jackfruit,162.89,254.614150057631
2024-03-25,Hambantota,Jackfruit,59.39,218.5532833955372
2024-04-01,Hambantota,Jackfruit,142.62,266.2056903673692
2024-04-08,Hambantota,Jackfruit,262.36,247.5149198257002
2024-04-15,Hambantota,Jackfruit,247.14,256.41197441934133
2024-04-22,Hambantota,Jackfruit,469.57,347.78582500616284
2024-04-29,Hambantota,Jackfruit,340.03,294.750034231443
2024-05-06,Hambantota,Jackfruit,90.59,222.22751981224457
2024-05-13,Hambantota,Jackfruit,202.08,265.928693123241
2024-05-20,Hambantota,Jackfruit,281.2,283.3091487323882
2024-05-27,Hambantota,Jackfruit,161.07,256.22677612382506
2024-06-03,Hambantota,Jackfruit,237.17,266.87145315021866
2024-06-10,Hambantota,Jackfruit,450.8,316.95028519155613
2024-06-17,Hambantota,Jackfruit,308.48,268.6033656762151
2024-07-01,Hambantota,Jackfruit,340.93,287.3653293638384
2024-07-08,Hambantota,Jackfruit,151.17,247.75678212317925
2024-07-15,Hambantota,Jackfruit,419.04,309.7506273010889
2024-07-22,Hambantota,Jackfruit,282.32,276.97913817130444
2024-07-29,Hambantota,Jackfruit,284.32,275.97549455946915
2024-08-05,Hambantota,Jackfruit,372.52,337.3170125057644
2024-08-12,Hambantota,Jackfruit,167.31,267.68715965620174
2024-08-19,Hambantota,Jackfruit,270.71,251.662625225699
2024-08-26,Hambantota,Jackfruit,81.79,222.6621798381091
2024-09-02,Hambantota,Jackfruit,162.89,254.614150057631
2024-09-09,Hambantota,Jackfruit,59.39,218.89476162156075
2024-09-16,Hambantota,Jackfruit,142.62,266.2056903673692
2024-09-23,Hambantota,Jackfruit,262.36,247.4920107888684
2024-09-30,Hambantota,Jackfruit,247.14,256.41197441934133
2024-10-07,Hambantota,Jackfruit,469.57,347.4504675151149
2024-10-14,Hambantota,Jackfruit,340.03,294.750034231443
2024-10-21,Hambantota,Jackfruit,90.59,222.22751981224457
2024-10-28,Hambantota,Jackfruit,202.08,265.87527145052474
2024-11-04,Hambantota,Jackfruit,281.2,283.5970301917824
2024-11-11,Hambantota,Jackfruit,161.07,256.858276123825
2024-11-18,Hambantota,Jackfruit,237.17,266.6201513053503
2024-11-25,Hambantota,Jackfruit,450.8,316.4185543875814
2024-12-02,Hambantota,Jackfruit,308.48,268.32315269853893
2024-12-09,Hambantota,Jackfruit,340.93,287.19280419654524
2024-12-16,Hambantota,Jackfruit,151.17,247.67964366186405
2024-12-23,Hambantota,Jackfruit,419.04,309.6734888397737
2024-12-30,Hambantota,Jackfruit,282.32,275.9177029840769
2024-01-01,Hambantota,Knol-Khol,89.07,225.64854892364258
2024-01-08,Hambantota,Knol-Khol,270.14,265.5084425014419
2024-01-15,Hambantota,Knol-Khol,486.68,309.79778085773285
2024-01-22,Hambantota,Knol-Khol,193.42,258.5060812962896
2024-01-29,Hambantota,Knol-Khol,405.8,298.4365066076926
2024-02-05,Hambantota,Knol-Khol,277.58,274.0919955345312
2024-02-12,Hambantota,Knol-Khol,424.98,302.72293789878273
2024-02-19,Hambantota,Knol-Khol,308.8,317.3846739149162
2024-02-26,Hambantota,Knol-Khol,185.93,270.40816109892876
2024-03-04,Hambantota,Knol-Khol,426.35,294.84934090511337
2024-03-11,Hambantota,Knol-Khol,171.52,250.6562125327636
2024-03-18,Hambantota,Knol-Khol,286.75,297.7021143703594
2024-03-25,Hambantota,Knol-Khol,186.4,260.97712651610095
2024-04-01,Hambantota,Knol-Khol,186.14,274.3081870592038
2024-04-08,Hambantota,Knol-Khol,192.01,201.9891040052805
2024-04-15,Hambantota,Knol-Khol,247.44,261.7591545485537
2024-04-22,Hambantota,Knol-Khol,343.59,313.4548594780051
2024-04-29,Hambantota,Knol-Khol,340.43,263.6110797381114
2024-05-06,Hambantota,Knol-Khol,217.94,269.0699300798047
2024-05-13,Hambantota,Knol-Khol,322.54,271.8939344913654
2024-05-20,Hambantota,Knol-Khol,433.95,336.57672801691575
2024-05-27,Hambantota,Knol-Khol,198.69,267.4601420595242
2024-06-03,Hambantota,Knol-Khol,50.42,229.71314482575215
2024-06-10,Hambantota,Knol-Khol,89.07,225.64854892364258
2024-06-17,Hambantota,Knol-Khol,270.14,265.42231506071056
2024-06-24,Hambantota,Knol-Khol,486.68,309.64435677523363
2024-07-01,Hambantota,Knol-Khol,193.42,258.5060812962896
2024-07-08,Hambantota,Knol-Khol,405.8,298.4365066076926
2024-07-15,Hambantota,Knol-Khol,277.58,274.0919955345312
2024-07-22,Hambantota,Knol-Khol,424.98,303.33833591419443
2024-07-29,Hambantota,Knol-Khol,308.8,317.49679668698286
2024-08-05,Hambantota,Knol-Khol,185.93,270.40816109892876
2024-08-12,Hambantota,Knol-Khol,426.35,294.84934090511337
2024-08-19,Hambantota,Knol-Khol,171.52,250.5043467955138
2024-08-26,Hambantota,Knol-Khol,286.75,297.8752581144703
2024-09-02,Hambantota,Knol-Khol,186.4,260.97712651610095
2024-09-09,Hambantota,Knol-Khol,186.14,274.3081870592038
2024-09-16,Hambantota,Knol-Khol,192.01,201.9891040052805
2024-09-23,Hambantota,Knol-Khol,247.44,261.945704885254
2024-09-30,Hambantota,Knol-Khol,343.59,313.4048492737788
2024-10-07,Hambantota,Knol-Khol,340.43,263.7850705425372
2024-10-14,Hambantota,Knol-Khol,217.94,268.49616041796895
