WeekStart,Region,Commodity,Price,PredictedPrice
2024-11-25,Anuradhapura,Onion,261.83,238.97684
2024-12-02,Anuradhapura,Onion,188.28,198.9862
2024-12-09,Anuradhapura,Onion,197.92,214.99072
2024-12-16,Anuradhapura,Onion,371.32,345.03143
2024-12-23,Anuradhapura,Onion,449.3,432.72043
2024-01-01,Anuradhapura,Pennywort,473.72,456.4062
2024-01-08,Anuradhapura,Pennywort,490.23,445.3136
2024-01-15,Anuradhapura,Pennywort,332.95,352.45352
2024-01-22,Anuradhapura,Pennywort,256.44,258.22958
2024-01-29,Anuradhapura,Pennywort,131.88,166.78174
2024-02-05,Anuradhapura,Pennywort,309.66,316.0078
2024-02-12,Anuradhapura,Pennywort,231.19,236.3392
2024-02-19,Anuradhapura,Pennywort,311.52,291.6253
2024-02-26,Anuradhapura,Pennywort,156.64,198.36583
2024-03-04,Anuradhapura,Pennywort,449.63,432.97324
2024-03-11,Anuradhapura,Pennywort,229.81,244.04152
2024-03-18,Anuradhapura,Pennywort,321.47,326.69846
2024-03-25,Anuradhapura,Pennywort,386.6,367.3031
2024-04-01,Anuradhapura,Pennywort,305.76,301.53973
2024-04-08,Anuradhapura,Pennywort,158.63,172.81458
2024-04-15,Anuradhapura,Pennywort,443.95,424.87698
2024-04-22,Anuradhapura,Pennywort,82.44,119.954124
2024-04-29,Anuradhapura,Pennywort,270.01,280.2619
2024-05-06,Anuradhapura,Pennywort,315.66,310.12308
2024-05-13,Anuradhapura,Pennywort,376.46,373.97656
2024-05-20,Anuradhapura,Pennywort,438.47,427.38593
2024-05-27,Anuradhapura,Pennywort,283.29,273.64276
2024-06-03,Anuradhapura,Pennywort,484.72,477.58594
2024-06-10,Anuradhapura,Pennywort,473.72,446.22678
2024-06-17,Anuradhapura,Pennywort,490.23,454.4893
2024-06-24,Anuradhapura,Pennywort,332.95,347.8486
2024-07-01,Anuradhapura,Pennywort,256.44,259.24347
2024-07-08,Anuradhapura,Pennywort,131.88,165.52925
2024-07-15,Anuradhapura,Pennywort,309.66,316.5142
2024-07-22,Anuradhapura,Pennywort,231.19,235.19669
2024-07-29,Anuradhapura,Pennywort,311.52,296.27515
2024-08-05,Anuradhapura,Pennywort,156.64,191.71484
2024-08-12,Anuradhapura,Pennywort,449.63,424.07327
2024-08-19,Anuradhapura,Pennywort,229.81,240.90167
2024-08-26,Anuradhapura,Pennywort,321.47,326.55676
2024-09-02,Anuradhapura,Pennywort,386.6,365.7184
2024-09-09,Anuradhapura,Pennywort,305.76,298.3671
2024-09-16,Anuradhapura,Pennywort,158.63,172.53278
2024-09-23,Anuradhapura,Pennywort,443.95,416.55176
2024-09-30,Anuradhapura,Pennywort,82.44,124.57927
2024-10-07,Anuradhapura,Pennywort,270.01,280.38882
2024-10-14,Anuradhapura,Pennywort,315.66,312.16022
2024-10-21,Anuradhapura,Pennywort,376.46,370.39102
2024-10-28,Anuradhapura,Pennywort,438.47,430.81042
2024-11-04,Anuradhapura,Pennywort,283.29,270.95322
2024-11-11,Anuradhapura,Pennywort,484.72,473.123
2024-11-18,Anuradhapura,Pennywort,473.72,439.9901
2024-11-25,Anuradhapura,Pennywort,490.23,439.8631
2024-12-02,Anuradhapura,Pennywort,332.95,337.98685
2024-12-09,Anuradhapura,Pennywort,256.44,262.6466
2024-12-16,Anuradhapura,Pennywort,131.88,172.22766
2024-12-23,Anuradhapura,Pennywort,309.66,321.0252
2024-01-01,Anuradhapura,Potato,139.31,125.956474
2024-01-08,Anuradhapura,Potato,491.27,464.16812
2024-01-15,Anuradhapura,Potato,97.22,112.33908
2024-01-22,Anuradhapura,Potato,136.05,129.71376
2024-01-29,Anuradhapura,Potato,73.54,96.48884
2024-02-05,Anuradhapura,Potato,102.18,114.28656
2024-02-12,Anuradhapura,Potato,465.11,430.33914
2024-02-19,Anuradhapura,Potato,226.72,220.68826
2024-02-26,Anuradhapura,Potato,249.47,253.28244
2024-03-04,Anuradhapura,Potato,127.37,145.21735
2024-03-11,Anuradhapura,Potato,239.8,244.9879
2024-03-18,Anuradhapura,Potato,73.31,84.60742
2024-03-25,Anuradhapura,Potato,131.12,144.2942
2024-04-01,Anuradhapura,Potato,234.92,246.02771
2024-04-08,Anuradhapura,Potato,155.03,179.04913
2024-04-15,Anuradhapura,Potato,121.06,140.86949
2024-04-22,Anuradhapura,Potato,458.45,411.22485
2024-04-29,Anuradhapura,Potato,142.96,184.8005
2024-05-06,Anuradhapura,Potato,385.17,358.4057
2024-05-13,Anuradhapura,Potato,407.71,367.66684
2024-05-20,Anuradhapura,Potato,335.4,317.88803
2024-05-27,Anuradhapura,Potato,343.15,321.42612
2024-06-03,Anuradhapura,Potato,451.38,417.44763
2024-06-10,Anuradhapura,Potato,139.31,149.03894
2024-06-17,Anuradhapura,Potato,491.27,463.9441
2024-06-24,Anuradhapura,Potato,97.22,104.212
2024-07-01,Anuradhapura,Potato,136.05,133.28902
2024-07-08,Anuradhapura,Potato,73.54,100.85586
2024-07-15,Anuradhapura,Potato,102.18,131.27632
2024-07-22,Anuradhapura,Potato,465.11,429.34332
2024-07-29,Anuradhapura,Potato,226.72,223.06268
2024-08-05,Anuradhapura,Potato,249.47,254.10518
2024-08-12,Anuradhapura,Potato,127.37,143.10318
2024-08-19,Anuradhapura,Potato,239.8,244.71994
2024-08-26,Anuradhapura,Potato,73.31,87.239
2024-09-02,Anuradhapura,Potato,131.12,142.27652
2024-09-09,Anuradhapura,Potato,234.92,246.62062
2024-09-16,Anuradhapura,Potato,155.03,180.82683
2024-09-23,Anuradhapura,Potato,121.06,137.07933
2024-09-30,Anuradhapura,Potato,458.45,411.68204
2024-10-07,Anuradhapura,Potato,142.96,186.5484
2024-10-14,Anuradhapura,Potato,385.17,361.85608
2024-10-21,Anuradhapura,Potato,407.71,368.3452
2024-10-28,Anuradhapura,Potato,335.4,315.9006
2024-11-04,Anuradhapura,Potato,343.15,317.31763
2024-11-11,Anuradhapura,Potato,451.38,420.96133
2024-11-18,Anuradhapura,Potato,139.31,148.96216
2024-11-25,Anuradhapura,Potato,491.27,459.19006
2024-12-02,Anuradhapura,Potato,97.22,112.02267
2024-12-09,Anuradhapura,Potato,136.05,136.53769
2024-12-16,Anuradhapura,Potato,73.54,116.178925
2024-12-23,Anuradhapura,Potato,102.18,142.4596
2024-01-01,Anuradhapura,Pumpkin,321.64,324.93155
2024-01-08,Anuradhapura,Pumpkin,490.83,451.8143
2024-01-15,Anuradhapura,Pumpkin,246.81,262.33133
2024-01-22,Anuradhapura,Pumpkin,220.34,230.12975
2024-01-29,Anuradhapura,Pumpkin,344.56,327.1105
2024-02-05,Anuradhapura,Pumpkin,374.48,333.70828
2024-02-12,Anuradhapura,Pumpkin,182.67,170.2636
2024-02-19,Anuradhapura,Pumpkin,325.92,304.62405
2024-02-26,Anuradhapura,Pumpkin,228.63,249.26907
2024-03-04,Anuradhapura,Pumpkin,297.82,310.1041
2024-03-11,Anuradhapura,Pumpkin,325.56,331.0553
2024-03-18,Anuradhapura,Pumpkin,454.68,428.70706
2024-03-25,Anuradhapura,Pumpkin,398.61,366.957
2024-04-01,Anuradhapura,Pumpkin,133.76,151.63907
2024-04-08,Anuradhapura,Pumpkin,166.29,192.28986
2024-04-15,Anuradhapura,Pumpkin,225.05,253.0912
2024-04-22,Anuradhapura,Pumpkin,258.86,270.548
2024-04-29,Anuradhapura,Pumpkin,407.99,387.0562
2024-05-06,Anuradhapura,Pumpkin,132.05,154.37357
2024-05-13,Anuradhapura,Pumpkin,386.33,364.50824
2024-05-20,Anuradhapura,Pumpkin,73.33,82.7368
2024-05-27,Anuradhapura,Pumpkin,96.41,116.98083
2024-06-03,Anuradhapura,Pumpkin,474.36,445.51047
2024-06-10,Anuradhapura,Pumpkin,321.64,315.49344
2024-06-17,Anuradhapura,Pumpkin,490.83,456.13388
2024-06-24,Anuradhapura,Pumpkin,246.81,261.05002
2024-07-01,Anuradhapura,Pumpkin,220.34,234.96292
2024-07-08,Anuradhapura,Pumpkin,344.56,326.65045
2024-07-15,Anuradhapura,Pumpkin,374.48,346.49298
2024-07-22,Anuradhapura,Pumpkin,182.67,168.62794
2024-07-29,Anuradhapura,Pumpkin,325.92,305.75714
2024-08-05,Anuradhapura,Pumpkin,228.63,255.01266
2024-08-12,Anuradhapura,Pumpkin,297.82,313.72293
2024-08-19,Anuradhapura,Pumpkin,325.56,331.22165
2024-08-26,Anuradhapura,Pumpkin,454.68,429.4326
2024-09-02,Anuradhapura,Pumpkin,398.61,363.88696
2024-09-09,Anuradhapura,Pumpkin,133.76,155.95625
2024-09-16,Anuradhapura,Pumpkin,166.29,194.08885
2024-09-23,Anuradhapura,Pumpkin,225.05,251.47072
2024-09-30,Anuradhapura,Pumpkin,258.86,272.7611
2024-10-07,Anuradhapura,Pumpkin,407.99,382.4891
2024-10-14,Anuradhapura,Pumpkin,132.05,153.55893
2024-10-21,Anuradhapura,Pumpkin,386.33,362.677
2024-10-28,Anuradhapura,Pumpkin,73.33,81.92601
2024-11-04,Anuradhapura,Pumpkin,96.41,111.72112
2024-11-11,Anuradhapura,Pumpkin,474.36,443.32507
2024-11-18,Anuradhapura,Pumpkin,321.64,312.20667
2024-11-25,Anuradhapura,Pumpkin,490.83,454.34647
2024-12-02,Anuradhapura,Pumpkin,246.81,258.98523
2024-12-09,Anuradhapura,Pumpkin,220.34,234.5687
2024-12-16,Anuradhapura,Pumpkin,344.56,328.8326
2024-12-23,Anuradhapura,Pumpkin,374.48,331.79935
2024-01-01,Anuradhapura,Red Spinach,460.74,466.32767
2024-01-08,Anuradhapura,Red Spinach,471.16,436.34412
2024-01-15,Anuradhapura,Red Spinach,342.11,354.13162
2024-01-22,Anuradhapura,Red Spinach,83.63,109.226906
2024-01-29,Anuradhapura,Red Spinach,245.3,273.5064
2024-02-05,Anuradhapura,Red Spinach,224.01,221.19128
2024-02-12,Anuradhapura,Red Spinach,316.53,319.16428
2024-02-19,Anuradhapura,Red Spinach,259.45,273.29507
2024-02-26,Anuradhapura,Red Spinach,212.51,211.13574
2024-03-04,Anuradhapura,Red Spinach,220.65,237.92581
2024-03-11,Anuradhapura,Red Spinach,90.95,111.148476
2024-03-18,Anuradhapura,Red Spinach,412.84,402.9407
2024-03-25,Anuradhapura,Red Spinach,480.64,455.15106
2024-04-01,Anuradhapura,Red Spinach,203.34,226.37587
2024-04-08,Anuradhapura,Red Spinach,54.08,81.37515
2024-04-15,Anuradhapura,Red Spinach,476.68,448.87973
2024-04-22,Anuradhapura,Red Spinach,234.9,242.9366
2024-04-29,Anuradhapura,Red Spinach,414.24,391.09146
2024-05-06,Anuradhapura,Red Spinach,490.91,469.43634
2024-05-13,Anuradhapura,Red Spinach,384.57,376.78442
2024-05-20,Anuradhapura,Red Spinach,89.95,108.431015
2024-05-27,Anuradhapura,Red Spinach,473.34,456.57596
2024-06-03,Anuradhapura,Red Spinach,469.19,440.6313
2024-06-10,Anuradhapura,Red Spinach,460.74,434.05618
2024-06-17,Anuradhapura,Red Spinach,471.16,438.81647
2024-06-24,Anuradhapura,Red Spinach,342.11,342.36328
2024-07-01,Anuradhapura,Red Spinach,83.63,102.24719
2024-07-08,Anuradhapura,Red Spinach,245.3,266.77222
2024-07-15,Anuradhapura,Red Spinach,224.01,223.93828
2024-07-22,Anuradhapura,Red Spinach,316.53,313.9458
2024-07-29,Anuradhapura,Red Spinach,259.45,277.6304
2024-08-05,Anuradhapura,Red Spinach,212.51,206.84198
2024-08-12,Anuradhapura,Red Spinach,220.65,234.45596
2024-08-19,Anuradhapura,Red Spinach,90.95,100.70319
2024-08-26,Anuradhapura,Red Spinach,412.84,405.2018
2024-09-02,Anuradhapura,Red Spinach,480.64,453.26984
2024-09-09,Anuradhapura,Red Spinach,203.34,228.57661
2024-09-16,Anuradhapura,Red Spinach,54.08,79.58261
2024-09-23,Anuradhapura,Red Spinach,476.68,444.81152
2024-09-30,Anuradhapura,Red Spinach,234.9,240.64426
2024-10-07,Anuradhapura,Red Spinach,414.24,401.93448
2024-10-14,Anuradhapura,Red Spinach,490.91,458.72864
2024-10-21,Anuradhapura,Red Spinach,384.57,378.7243
2024-10-28,Anuradhapura,Red Spinach,89.95,111.1034
2024-11-04,Anuradhapura,Red Spinach,473.34,448.21704
2024-11-11,Anuradhapura,Red Spinach,469.19,443.55493
2024-11-18,Anuradhapura,Red Spinach,460.74,440.19833
2024-11-25,Anuradhapura,Red Spinach,471.16,427.7199
2024-12-02,Anuradhapura,Red Spinach,342.11,343.61386
2024-12-09,Anuradhapura,Red Spinach,83.63,106.11317
2024-12-16,Anuradhapura,Red Spinach,245.3,281.122
2024-12-23,Anuradhapura,Red Spinach,224.01,236.17789
2024-01-01,Anuradhapura,Taro,330.54,325.67566
2024-01-08,Anuradhapura,Taro,497.56,476.62225
2024-01-22,Anuradhapura,Taro,383.52,362.36624
2024-01-29,Anuradhapura,Taro,245.63,250.97273
2024-02-05,Anuradhapura,Taro,366.25,360.81198
2024-02-12,Anuradhapura,Taro,300.49,280.27383
2024-02-19,Anuradhapura,Taro,305.09,288.61792
2024-02-26,Anuradhapura,Taro,442.05,420.51398
2024-03-04,Anuradhapura,Taro,497.79,467.0616
2024-03-11,Anuradhapura,Taro,226.56,236.68149
2024-03-18,Anuradhapura,Taro,394.28,344.5923
2024-03-25,Anuradhapura,Taro,228.13,236.74821
2024-04-01,Anuradhapura,Taro,156.19,147.16183
2024-04-08,Anuradhapura,Taro,333.64,315.65335
2024-04-15,Anuradhapura,Taro,66.13,101.78526
2024-04-22,Anuradhapura,Taro,259.47,287.12924
2024-04-29,Anuradhapura,Taro,210.76,234.95126
2024-05-06,Anuradhapura,Taro,252.35,273.80582
2024-05-13,Anuradhapura,Taro,438.58,417.6311
2024-05-20,Anuradhapura,Taro,100.33,128.65321
2024-05-27,Anuradhapura,Taro,258.86,255.79178
2024-06-03,Anuradhapura,Taro,82.83,103.202896
2024-06-10,Anuradhapura,Taro,301.86,290.63715
2024-06-17,Anuradhapura,Taro,330.54,337.27484
2024-06-24,Anuradhapura,Taro,497.56,472.80426
2024-07-01,Anuradhapura,Taro,383.52,372.9908
2024-07-08,Anuradhapura,Taro,245.63,256.43298
2024-07-15,Anuradhapura,Taro,366.25,360.8341
2024-07-22,Anuradhapura,Taro,300.49,278.97617
2024-07-29,Anuradhapura,Taro,305.09,295.0997
2024-08-05,Anuradhapura,Taro,442.05,415.50018
2024-08-12,Anuradhapura,Taro,497.79,464.88306
2024-08-19,Anuradhapura,Taro,226.56,235.8712
2024-08-26,Anuradhapura,Taro,394.28,345.2511
2024-09-02,Anuradhapura,Taro,228.13,235.88826
2024-09-09,Anuradhapura,Taro,156.19,158.77824
2024-09-16,Anuradhapura,Taro,333.64,315.92615
2024-09-23,Anuradhapura,Taro,66.13,103.45738
2024-09-30,Anuradhapura,Taro,259.47,277.16098
2024-10-07,Anuradhapura,Taro,210.76,236.48772
2024-10-14,Anuradhapura,Taro,252.35,267.59885
2024-10-21,Anuradhapura,Taro,438.58,417.92944
2024-10-28,Anuradhapura,Taro,100.33,129.19926
2024-11-04,Anuradhapura,Taro,258.86,259.20078
2024-11-11,Anuradhapura,Taro,82.83,111.13057
2024-11-18,Anuradhapura,Taro,301.86,289.89218
2024-11-25,Anuradhapura,Taro,330.54,331.5948
2024-12-02,Anuradhapura,Taro,497.56,458.39343
2024-12-09,Anuradhapura,Taro,383.52,362.84286
2024-12-16,Anuradhapura,Taro,245.63,252.14017
2024-12-23,Anuradhapura,Taro,366.25,358.41537
2024-12-30,Anuradhapura,Taro,300.49,284.0537
2024-01-01,Anuradhapura,Winged Bean,145.02,153.4224
2024-01-08,Anuradhapura,Winged Bean,428.74,397.0787
2024-01-15,Anuradhapura,Winged Bean,81.07,98.215515
2024-01-22,Anuradhapura,Winged Bean,397.03,355.56018
2024-01-29,Anuradhapura,Winged Bean,66.78,94.95133
2024-02-05,Anuradhapura,Winged Bean,391.69,373.40222
2024-02-12,Anuradhapura,Winged Bean,126.9,133.25671
2024-02-19,Anuradhapura,Winged Bean,362.07,352.08124
2024-02-26,Anuradhapura,Winged Bean,79.0,99.112114
2024-03-04,Anuradhapura,Winged Bean,275.97,292.27536
2024-03-11,Anuradhapura,Winged Bean,151.32,167.49927
2024-03-18,Anuradhapura,Winged Bean,327.79,320.7274
2024-03-25,Anuradhapura,Winged Bean,212.68,210.14088
2024-04-01,Anuradhapura,Winged Bean,323.62,290.4798
2024-04-08,Anuradhapura,Winged Bean,408.02,379.72604
2024-04-15,Anuradhapura,Winged Bean,174.75,193.574
2024-04-22,Anuradhapura,Winged Bean,460.27,408.7226
2024-04-29,Anuradhapura,Winged Bean,290.66,309.7391
2024-05-06,Anuradhapura,Winged Bean,88.98,109.24978
2024-05-13,Anuradhapura,Winged Bean,90.45,117.14344
2024-05-20,Anuradhapura,Winged Bean,58.1,91.744026
2024-05-27,Anuradhapura,Winged Bean,354.6,335.02698
2024-06-03,Anuradhapura,Winged Bean,210.15,207.37788
2024-06-10,Anuradhapura,Winged Bean,145.02,158.67801
2024-06-17,Anuradhapura,Winged Bean,428.74,401.96408
2024-06-24,Anuradhapura,Winged Bean,81.07,92.41039
2024-07-01,Anuradhapura,Winged Bean,397.03,358.83713
2024-07-08,Anuradhapura,Winged Bean,66.78,87.7806
2024-07-15,Anuradhapura,Winged Bean,391.69,374.4593
2024-07-22,Anuradhapura,Winged Bean,126.9,133.47424
2024-07-29,Anuradhapura,Winged Bean,362.07,352.16095
2024-08-05,Anuradhapura,Winged Bean,79.0,97.920044
2024-08-12,Anuradhapura,Winged Bean,275.97,294.3036
2024-08-19,Anuradhapura,Winged Bean,151.32,173.57973
2024-08-26,Anuradhapura,Winged Bean,327.79,323.7001
2024-09-02,Anuradhapura,Winged Bean,212.68,208.9211
2024-09-09,Anuradhapura,Winged Bean,323.62,291.66476
2024-09-16,Anuradhapura,Winged Bean,408.02,383.0438
2024-09-23,Anuradhapura,Winged Bean,174.75,192.91986
2024-09-30,Anuradhapura,Winged Bean,460.27,406.86145
2024-10-07,Anuradhapura,Winged Bean,290.66,304.79285
2024-10-14,Anuradhapura,Winged Bean,88.98,111.38213
2024-10-21,Anuradhapura,Winged Bean,90.45,122.16944
2024-10-28,Anuradhapura,Winged Bean,58.1,90.02312
2024-11-04,Anuradhapura,Winged Bean,354.6,337.2558
2024-11-11,Anuradhapura,Winged Bean,210.15,203.49765
2024-11-18,Anuradhapura,Winged Bean,145.02,157.26097
2024-11-25,Anuradhapura,Winged Bean,428.74,391.5251
2024-12-02,Anuradhapura,Winged Bean,81.07,81.849335
2024-12-09,Anuradhapura,Winged Bean,397.03,348.31824
2024-12-16,Anuradhapura,Winged Bean,66.78,105.00788
2024-12-23,Anuradhapura,Winged Bean,391.69,378.55264
2024-01-01,Badulla,Asiatic Pennywort,257.93,276.57367
2024-01-08,Badulla,Asiatic Pennywort,127.18,218.28824
2024-01-15,Badulla,Asiatic Pennywort,161.25,212.33838
2024-01-22,Badulla,Asiatic Pennywort,389.82,284.2303
2024-01-29,Badulla,Asiatic Pennywort,464.29,291.0217
2024-02-05,Badulla,Asiatic Pennywort,210.95,275.286
2024-02-12,Badulla,Asiatic Pennywort,283.62,270.39432
2024-02-19,Badulla,Asiatic Pennywort,374.59,258.98712
2024-02-26,Badulla,Asiatic Pennywort,206.33,199.83984
2024-03-04,Badulla,Asiatic Pennywort,283.22,288.5433
2024-03-11,Badulla,Asiatic Pennywort,401.72,291.23785
2024-03-18,Badulla,Asiatic Pennywort,129.26,236.717
2024-03-25,Badulla,Asiatic Pennywort,470.71,309.81924
2024-04-01,Badulla,Asiatic Pennywort,456.9,329.71823
2024-04-08,Badulla,Asiatic Pennywort,222.17,287.00555
2024-04-15,Badulla,Asiatic Pennywort,69.44,256.71484
2024-04-22,Badulla,Asiatic Pennywort,324.91,297.26724
2024-04-29,Badulla,Asiatic Pennywort,167.26,280.63336
2024-05-06,Badulla,Asiatic Pennywort,371.32,315.59766
2024-05-13,Badulla,Asiatic Pennywort,287.21,257.5069
2024-05-20,Badulla,Asiatic Pennywort,94.94,223.88484
2024-05-27,Badulla,Asiatic Pennywort,143.74,304.54785
2024-06-03,Badulla,Asiatic Pennywort,140.03,248.85068
2024-06-10,Badulla,Asiatic Pennywort,257.93,272.05112
2024-06-17,Badulla,Asiatic Pennywort,127.18,218.01552
2024-06-24,Badulla,Asiatic Pennywort,161.25,208.1877
2024-07-01,Badulla,Asiatic Pennywort,389.82,286.48697
2024-07-08,Badulla,Asiatic Pennywort,464.29,289.74454
2024-07-15,Badulla,Asiatic Pennywort,210.95,274.47626
2024-07-22,Badulla,Asiatic Pennywort,283.62,265.95047
2024-07-29,Badulla,Asiatic Pennywort,374.59,259.88602
2024-08-05,Badulla,Asiatic Pennywort,206.33,197.931
2024-08-12,Badulla,Asiatic Pennywort,283.22,288.6077
2024-08-19,Badulla,Asiatic Pennywort,401.72,293.6457
2024-08-26,Badulla,Asiatic Pennywort,129.26,238.4873
2024-09-02,Badulla,Asiatic Pennywort,470.71,308.61948
2024-09-09,Badulla,Asiatic Pennywort,456.9,329.27054
2024-09-16,Badulla,Asiatic Pennywort,222.17,285.49802
2024-09-23,Badulla,Asiatic Pennywort,69.44,257.68762
2024-09-30,Badulla,Asiatic Pennywort,324.91,300.18298
2024-10-07,Badulla,Asiatic Pennywort,167.26,278.01904
2024-10-14,Badulla,Asiatic Pennywort,371.32,316.00446
2024-10-21,Badulla,Asiatic Pennywort,287.21,257.7671
2024-10-28,Badulla,Asiatic Pennywort,94.94,225.22891
2024-11-04,Badulla,Asiatic Pennywort,143.74,306.73605
2024-11-11,Badulla,Asiatic Pennywort,140.03,250.84538
2024-11-18,Badulla,Asiatic Pennywort,257.93,276.69785
2024-11-25,Badulla,Asiatic Pennywort,127.18,214.11075
2024-12-02,Badulla,Asiatic Pennywort,161.25,206.66432
2024-12-09,Badulla,Asiatic Pennywort,389.82,283.9665
2024-12-16,Badulla,Asiatic Pennywort,464.29,293.55878
2024-12-23,Badulla,Asiatic Pennywort,210.95,274.8355
2024-01-01,Badulla,Beetroot,231.19,226.41699
2024-01-08,Badulla,Beetroot,288.05,277.28513
2024-01-15,Badulla,Beetroot,162.73,175.0734
2024-01-22,Badulla,Beetroot,347.63,316.80457
2024-01-29,Badulla,Beetroot,362.19,347.2551
2024-02-05,Badulla,Beetroot,267.56,277.09073
2024-02-12,Badulla,Beetroot,193.08,197.08708
2024-02-19,Badulla,Beetroot,63.41,83.53236
2024-02-26,Badulla,Beetroot,312.17,301.96625
2024-03-04,Badulla,Beetroot,91.39,104.001144
2024-03-11,Badulla,Beetroot,232.54,251.63223
2024-03-18,Badulla,Beetroot,288.58,288.74484
2024-03-25,Badulla,Beetroot,278.02,286.65714
2024-04-01,Badulla,Beetroot,266.7,286.95102
2024-04-08,Badulla,Beetroot,280.35,259.4563
2024-04-15,Badulla,Beetroot,282.26,281.76956
2024-04-22,Badulla,Beetroot,329.7,321.56595
2024-04-29,Badulla,Beetroot,86.61,106.35003
2024-05-06,Badulla,Beetroot,252.57,264.7792
2024-05-13,Badulla,Beetroot,167.82,167.3362
2024-05-20,Badulla,Beetroot,281.18,272.4778
2024-05-27,Badulla,Beetroot,118.03,132.56621
2024-06-03,Badulla,Beetroot,222.97,225.02719
2024-06-10,Badulla,Beetroot,231.19,225.01025
2024-06-17,Badulla,Beetroot,288.05,275.25897
2024-06-24,Badulla,Beetroot,162.73,182.02016
2024-07-01,Badulla,Beetroot,347.63,331.26602
2024-07-08,Badulla,Beetroot,362.19,347.7339
2024-07-15,Badulla,Beetroot,267.56,276.45
2024-07-22,Badulla,Beetroot,193.08,194.28073
2024-07-29,Badulla,Beetroot,63.41,86.214386
2024-08-05,Badulla,Beetroot,312.17,305.42245
2024-08-12,Badulla,Beetroot,91.39,101.1921
2024-08-19,Badulla,Beetroot,232.54,254.75014
2024-08-26,Badulla,Beetroot,288.58,291.54956
2024-09-02,Badulla,Beetroot,278.02,287.27664
2024-09-09,Badulla,Beetroot,266.7,288.98596
2024-09-16,Badulla,Beetroot,280.35,257.43353
2024-09-23,Badulla,Beetroot,282.26,282.40366
2024-09-30,Badulla,Beetroot,329.7,323.74713
2024-10-07,Badulla,Beetroot,86.61,107.13212
2024-10-14,Badulla,Beetroot,252.57,265.17188
2024-10-21,Badulla,Beetroot,167.82,169.55035
2024-10-28,Badulla,Beetroot,281.18,278.67587
2024-11-04,Badulla,Beetroot,118.03,133.75972
2024-11-11,Badulla,Beetroot,222.97,228.34222
2024-11-18,Badulla,Beetroot,231.19,224.10713
2024-11-25,Badulla,Beetroot,288.05,269.31522
2024-12-02,Badulla,Beetroot,162.73,182.22345
2024-12-09,Badulla,Beetroot,347.63,321.8517
2024-12-16,Badulla,Beetroot,362.19,351.01288
2024-12-23,Badulla,Beetroot,267.56,277.59277
2024-01-01,Badulla,Bitter Melon,201.58,221.46996
2024-01-08,Badulla,Bitter Melon,137.22,150.17125
2024-01-15,Badulla,Bitter Melon,160.71,172.35204
2024-01-22,Badulla,Bitter Melon,73.15,94.78159
2024-01-29,Badulla,Bitter Melon,179.35,195.85182
2024-02-05,Badulla,Bitter Melon,414.19,394.62234
2024-02-12,Badulla,Bitter Melon,96.36,129.81883
2024-02-19,Badulla,Bitter Melon,198.31,217.05681
2024-02-26,Badulla,Bitter Melon,177.27,164.70537
2024-03-04,Badulla,Bitter Melon,196.21,205.72894
2024-03-11,Badulla,Bitter Melon,288.6,293.55435
2024-03-18,Badulla,Bitter Melon,224.71,203.17166
2024-03-25,Badulla,Bitter Melon,449.83,433.1466
2024-04-01,Badulla,Bitter Melon,304.75,317.93835
2024-04-08,Badulla,Bitter Melon,54.47,115.07181
2024-04-15,Badulla,Bitter Melon,467.88,429.72714
2024-04-22,Badulla,Bitter Melon,346.33,344.19418
2024-04-29,Badulla,Bitter Melon,319.28,323.11176
2024-05-06,Badulla,Bitter Melon,461.56,434.3199
2024-05-13,Badulla,Bitter Melon,362.99,330.42624
2024-05-20,Badulla,Bitter Melon,438.83,398.67438
2024-05-27,Badulla,Bitter Melon,152.44,160.41805
2024-06-03,Badulla,Bitter Melon,465.38,439.4523
2024-06-10,Badulla,Bitter Melon,201.58,200.44844
2024-06-17,Badulla,Bitter Melon,137.22,145.76399
2024-06-24,Badulla,Bitter Melon,160.71,166.57437
2024-07-01,Badulla,Bitter Melon,73.15,101.084854
2024-07-08,Badulla,Bitter Melon,179.35,191.82109
2024-07-15,Badulla,Bitter Melon,414.19,388.63812
2024-07-22,Badulla,Bitter Melon,96.36,125.34615
2024-07-29,Badulla,Bitter Melon,198.31,217.26852
2024-08-05,Badulla,Bitter Melon,177.27,164.00278
2024-08-12,Badulla,Bitter Melon,196.21,201.5887
2024-08-19,Badulla,Bitter Melon,288.6,299.3109
2024-08-26,Badulla,Bitter Melon,224.71,208.2475
2024-09-02,Badulla,Bitter Melon,449.83,432.25763
2024-09-09,Badulla,Bitter Melon,304.75,315.81174
2024-09-16,Badulla,Bitter Melon,54.47,114.534584
2024-09-23,Badulla,Bitter Melon,467.88,434.8141
2024-09-30,Badulla,Bitter Melon,346.33,344.17065
2024-10-07,Badulla,Bitter Melon,319.28,319.02057
2024-10-14,Badulla,Bitter Melon,461.56,438.63498
2024-10-21,Badulla,Bitter Melon,362.99,336.92084
2024-10-28,Badulla,Bitter Melon,438.83,404.42798
2024-11-04,Badulla,Bitter Melon,152.44,164.89738
2024-11-11,Badulla,Bitter Melon,465.38,437.14932
2024-11-18,Badulla,Bitter Melon,201.58,209.61006
2024-11-25,Badulla,Bitter Melon,137.22,148.57227
2024-12-02,Badulla,Bitter Melon,160.71,168.50334
2024-12-09,Badulla,Bitter Melon,73.15,102.27113
